name,price,status,shipping,free_returns,items_sold
"Dell Latitude 7390 13.3"" HD Laptop Core i5 16GB RAM 256GB SSD Windows 11 WiFi",$206.78,Good - Refurbished · Dell,0,True,255
Dell Latitude 15.6” FHD Core i5 Laptop PC Up To 32GB RAM 1TB SSD Windows 11,$445.59,Good - Refurbished,0,True,16
Dell Latitude Laptop Computer PC Intel i5 Up To 32GB RAM 1TB SSD Windows 11,$547.02,Good - Refurbished,0,True,54
"14"" FHD TouchScreen Dell Laptop PC: Intel i5 Quad Core! 16GB RAM, 256GB NVME SSD",$257.00,Excellent - Refurbished · Dell,0,True,209
"Acer Swift Go 14"" Laptop Intel Core Ultra 7 155H 16GB RAM 1TB SSD Refurbished",$371.99,Certified - Refurbished · Acer · 1 TB,0,True,2960
"HP X360 G2 EE 11"" Laptop Windows 11 Pro Touch Screen 2 in 1  Bundle Gift Set",$85.00,Pre-Owned · HP · 32 GB,0,False,360
"Lenovo 100e Chromebook 2nd Gen MTK 11.6"" 32GB 4GB Laptop RESET Tested",$26.95,Pre-Owned · Lenovo · 32 GB,0,True,738
Dell Latitude 5420 14” FHD Intel i5 11th Gen 16GB RAM 512GB NVMe SSD Windows 11,$266.48,Good - Refurbished · Dell,0,True,179
"Acer Nitro V 16"" Laptop R5 16GB RAM 512GB SSD NVIDIA GeForce RTX5050 Refurbished",$624.02,Certified - Refurbished · Acer · 512 GB,0,True,965
"Acer Aspire AI 14"" Touch Laptop Intel Core Ultra 5 16GB RAM 1TB SSD Refurbished",$371.99,Certified - Refurbished · Acer,0,True,1263
"Dell Latitude 5400 14"" Laptop Intel Core i5 8th Gen 4GB RAM 128GB SSD Windows 11",$105.00,Pre-Owned · Dell,0,False,
Dell Latitude 5520 i5 8GB 512GB SSD Business Laptop WiFi Webcam,$155.00,Pre-Owned · Dell,12.0,False,
"Asus Touch Chromebook Flip 14"" i3 1.80GHz/8GB/128GB SSD CX5400FM - w/Warranty",$139.50,Good - Refurbished · ASUS,0,True,909
"Windows 11 PRO Laptop Notebook PC Computer, 8GB Ram, Webcam, Wifi, and HDMI",$144.00,Pre-Owned · 250 GB,0,True,1312
Dell Latitude 5450 - Core Ultra 5 135U - 32GB RAM - 512GB SSD - WARRANTY to 4/29,$640.00,Open Box · Dell · 512 GB,21.34,True,
"Dell Latitude 14"" Laptop PC Intel i5 Quad-Core 16GB RAM 256GB SSD Windows 11",$215.55,Good - Refurbished · Dell · 256 GB,0,True,104
"Dell Latitude Touchscreen 11.6"" Laptop Pentium 4GB RAM 128GB SSD Windows 11 WiFi",$124.99,Good - Refurbished · Dell,0,True,573
"LENOVO Ideapad 14W, 81MQ, Touchscreen, AMD A6-9220C, 8GB RAM, 256GB, WIN 11 OS",$114.00,Pre-Owned · Lenovo · 256 GB,9.95,False,306
"Acer Nitro V 16 AI 16"" Gaming Laptop 16GB RAM 512GB SSD  ANV16-42-R1SF",$650.99,Certified - Refurbished · Acer · 512 GB,0,True,85
"Acer Aspire 14 AI Laptop 14"" Ultra 7 258V 32GB LPDDR5X RAM 1TB SSD Refurbished",$517.07,Certified - Refurbished · Acer,0,True,408
"Lenovo Slim 7i 14"" Laptop OLED Touchscreen Core Ultra 7 258V 32GB 1TB Win11 Home",$703.99,Excellent - Refurbished · Lenovo,0,True,19
"Dell Chromebook 3100 (11.6"", Intel Celeron, 4GB RAM, 16GB, ChromeOS)  NO Charger",$25.99,Pre-Owned · Dell,0,False,847
"HP EliteBook 845 G8 14"" FHD AMD Ryzen 5 PRO 5650U 16GB 256GB SSD W11P Laptop SL",$278.00,Certified - Refurbished · HP,0,True,38
"Dell Latitude 5420 14"" Touch Laptop i5-1145G7 16GB RAM 256GB SSD Windows 11 Pro",$198.95,Pre-Owned · Dell · 256 GB,0,False,417
"Dell Latitude 3190 2 in 1 11.6"" Intel N5030 @1.10GHz 4GB 128GB SSD ***",$67.00,Pre-Owned · Dell · 128 GB,0,False,135
"[90% NEW] AOC 15.6"" Laptop Intel N97 16GB DDR4 RAM 512GB SSD WIFI BT win11 Pro",$209.99,Certified - Refurbished · Acemagic,0,True,86
Dell Latitude 14” Business Laptop Intel Core i5 16GB RAM 256GB SSD Win 11 WiFi,$258.06,Good - Refurbished · Dell,0,True,
"Dell Touchscreen Chromebook 3100 11"" Celeron 1.1GHz/4GB/32GB P30T001 w/Warranty",$45.57,Good - Refurbished · Dell,0,True,1057
"14"" FHD Lenovo ThinkPad Laptop PC: Intel i5 ! 16GB RAM~480GB SSD! Windows 11 Pro",$285.59,Good - Refurbished · Lenovo,0,True,223
"Dell Latitude 5320 13.3"" Touch 2-in-1 Laptop Core i7 16GB RAM 256GB SSD Win 11",$303.74,Good - Refurbished · Dell,0,True,182
Dell Latitude 5450 - Core Ultra 5 135U - 32GB RAM 512GB SSD - WARRANTY 4/2029!,$600.00,Pre-Owned · Dell · 512 GB,0,True,
Dell Latitude 7340 13.3” FHD Laptop Core i5 4.7GHz 16GB RAM 128GB SSD Win 11 Pro,$333.13,Excellent - Refurbished · Dell,0,True,90
HP EliteBook 845 G8 Gaming Laptop Ryzen 5 PRO 5650U 16GB 256GB Windows 11 Pro,$249.99,Excellent - Refurbished · HP,0,True,64
"ACEMAGIC 16"" FHD Laptop Intel 12th N97 16GB RAM 512GB M.2 SSD 5G WIFI 1080P BT",$228.99,Certified - Refurbished · Acemagic,0,True,
"ASUS - Vivobook 14 14"" FHD Laptop - Intel Core 5 120U with 8GB Memory - 256GB...",See price,Brand New · ASUS,0,False,457
HP Laptop Computer PC Workstation Gaming Core I7 32GB 1TB Windows 11 PRO OFFICE!,$429.99,Pre-Owned,0,False,
Acer Chromebook 514 14 NB FHD Intel i3-N305 8GB RAM 512GB SSD Refurbished,$185.99,Certified - Refurbished · Acer,0,True,1062
"Acer Aspire 16 Laptop 16"" WUXGA Snapdragon X Plus 16GB RAM 512GB SSD Refurbished",$387.80,Certified - Refurbished · Acer,0,True,
"Dell Latitude 7300 13.3"" Business Laptop Core i5 8GB RAM 256GB SSD Windows 11",$195.96,Good - Refurbished · Dell,0,True,63
"14"" Dell Laptop PC: TouchScreen! FHD 1080P! Backlit Keyboard! Windows 11 Pro!",$199.69,Excellent - Refurbished · Dell,0,True,112
"NIMO15.6"" Laptop Intel Pentium Quad Core N100 8GB Memory 128GB SSD Fingerprint",$149.99,Open Box · 128 GB,0,True,127
"Acer Nitro V 15.6"" Laptop i5-13420H 16GB RAM 512GB SSD 8GB RTX 5050 Refurbished",$650.99,Certified - Refurbished · Acer,0,True,146
"Lenovo ThinkPad T480 14"" HD i5 8250u 16GB 256gb NVME WIFI CAM WIN 11 PRO laptop",$299.99,Excellent - Refurbished · Lenovo · 256 GB,0,True,1222
"Dell Latitude Laptop PC 11.6"" HD Intel Celeron 4GB RAM 64GB SSD Windows 11",$109.99,Good - Refurbished · Dell,0,True,2485
